URL,Name,Status,Errors,Warnings,Info,Error IDs,Warning IDs,Fetch Time (ms),Version,Date
"http://abyss.designheresy.com/marked/marked.xml","Marked",VALID,0,4,3,"","W042;W010;W006;W035",455,1.2.0,2026-01-29
"http://skim-app.sourceforge.net/skim.xml","Skim PDF",VALID,0,7,4,"","W042;W010;W006;W004;W028;W035;W020",545,1.2.0,2026-01-29
"http://softwareupdate.pilotmoon.com/update/scrollreverser/appcast.xml","Scroll Reverser",VALID,0,0,2,"","",807,1.2.0,2026-01-29
"http://www.soma-zone.com/LaunchControl/a/appcast.xml","LaunchControl",VALID,0,4,3,"","W018;W004;W042;W006",989,1.2.0,2026-01-29
"https://product-downloads.atlassian.com/software/sourcetree/Appcast/SparkleAppcast.xml","SourceTree",VALID,0,5,3,"","W039;W018;W042;W006;W020",60,1.2.0,2026-01-29
"https://raw.githubusercontent.com/ninxsoft/LowProfile/main/appcast.xml","LowProfile",VALID,0,0,1,"","",156,1.2.0,2026-01-29
"https://www.texpadapp.com/static-collected/upgrades/texpadappcast.xml","Texpad",VALID,0,5,4,"","W004;W042;W006;W028;W035",1338,1.2.0,2026-01-29
"http://jumpcut.sf.net/jumpcut.appcast.xml","Jumpcut",VALID,0,2,3,"","W042;W035",281,1.2.0,2026-01-29
"http://hyperswitch.bahoom.com/appcast.xml","HyperSwitch",VALID,0,1,2,"","W042",1547,1.2.0,2026-01-29
"http://moneymoney-app.com/update/appcast.xml","MoneyMoney",VALID,0,1,2,"","W042",2471,1.2.0,2026-01-29
"http://update.menial.co.uk/software/base/","Base",VALID,0,1,1,"","W004",842,1.2.0,2026-01-29
"http://www.pocketsoap.com/osx/soqlx/appcast.xml","SoqlXplorer",VALID,0,1,2,"","W042",76,1.2.0,2026-01-29
"http://www.scummvm.org/appcasts/macosx/release.xml","ScummVM",VALID,0,1,1,"","W042",959,1.2.0,2026-01-29
"http://handbrake.fr/appcast.x86_64.xml","HandBrake",VALID,0,2,2,"","W004;W042",944,1.2.0,2026-01-29
"http://www.cleverfiles.com/releases/auto-update/dd2-newestr.xml","Disk Drill",VALID,0,2,2,"","W003;W042",197,1.2.0,2026-01-29
"http://www.irradiatedsoftware.com/updates/profiles/tickets.php","Tickets",VALID,0,2,1,"","W042;W006",408,1.2.0,2026-01-29
"http://www.maintain.se/downloads/sparkle/mavericks/mavericks.xml","Cocktail",VALID,0,2,1,"","W042;W006",267,1.2.0,2026-01-29
"http://www.orange-carb.org/SBM/updates/sbm.xml","SlimBatteryMonitor",VALID,0,2,1,"","W042;W006",633,1.2.0,2026-01-29
"http://www.repetier.com/updates/rhm/rhm-appcast.xml","Repetier-Host",VALID,0,2,2,"","W042;W006",1610,1.2.0,2026-01-29
"https://iterm2.com/appcasts/final_modern.xml","iTerm2",VALID,0,2,2,"","W035;W042",195,1.2.0,2026-01-29
"https://kapeli.com/Dash7.xml","Dash",VALID,0,2,1,"","W004;W042",247,1.2.0,2026-01-29
"https://raw.github.com/marcw/soundcleod/master/appcast.xml","TwentyTwo",VALID,0,2,1,"","W042;W006",477,1.2.0,2026-01-29
"https://s3.amazonaws.com/tunnelbear/downloads/mac/appcast.xml","TunnelBear",VALID,0,1,3,"","W039",282,1.2.0,2026-01-29
"https://updates.expandrive.com/appcast/expandrive.xml?version=3","ExpanDrive",VALID,0,2,1,"","W003;W042",348,1.2.0,2026-01-29
"https://version.cyberduck.io/changelog.rss","Cyberduck",VALID,0,3,2,"","W004;W042;W011",628,1.2.0,2026-01-29
"https://www.tunnelblick.net/appcast.rss","Tunnelblick",VALID,0,2,1,"","W042;W006",237,1.2.0,2026-01-29
"http://appgineers.de/mountain/files/mountaincast.xml","Mountain",VALID,0,3,1,"","W009;W042;W006",936,1.2.0,2026-01-29
"http://cord.sourceforge.net/sparkle.xml","CoRD",VALID,0,3,2,"","W004;W042;W006",143,1.2.0,2026-01-29
"http://collect3.com.au/hiss/appcast.xml","Hiss",VALID,0,3,1,"","W042;W010;W006",129,1.2.0,2026-01-29
"http://downloads.nulana.com/flexiglass/appcast.xml","Flexiglass",VALID,0,2,1,"","W042;W006",355,1.2.0,2026-01-29
"http://gitx.frim.nl/Downloads/appcast.xml","GitX",VALID,0,3,1,"","W004;W042;W006",425,1.2.0,2026-01-29
"http://imageoptim.com/appcast.xml","ImageOptim",VALID,0,2,3,"","W039;W042",1133,1.2.0,2026-01-29
"http://macfusionapp.org/appcast.xml","Macfusion",VALID,0,3,1,"","W042;W010;W006",351,1.2.0,2026-01-29
"http://mizage.com/updates/profiles/divvy.php","Divvy",VALID,0,2,3,"","W042;W006",410,1.2.0,2026-01-29
"http://www.irradiatedsoftware.com/updates/profiles/sizeup.php","SizeUp",VALID,0,2,2,"","W042;W006",335,1.2.0,2026-01-29
"https://raw.githubusercontent.com/intitni/CopilotForXcode/main/appcast.xml","Copilot for Xcode",VALID,0,1,3,"","W039",133,1.2.0,2026-01-29
